nucleus_id,volume_um3,n_voxels,centroid_z_um,centroid_y_um,centroid_x_um,in_germline,axis_position_norm,axis_position_um,n_spots,n_granules,granule_volume_um3,dna_mean_intensity,dna_max_intensity,dna_integrated_intensity,central_element_mean_intensity,central_element_max_intensity,central_element_integrated_intensity,foci_mean_intensity,foci_max_intensity,foci_integrated_intensity,granule_mean_intensity,granule_max_intensity,granule_integrated_intensity,image_id,genotype,sex,germ_cell,treatment,replicate,acquisition_date,voxel_dz_um,voxel_dy_um,voxel_dx_um,n_channels,dapi_present,channel_map_json
1,200.73600000000005,12546,4.018938307030129,8.0,4.422748286306393,True,0.0,0.0,1,1,1.2000000000000002,587.6688232421875,1801.9232177734375,7372893.0,9.166268348693848,3000.0,115000.0,0.47824007272720337,6000.0,6000.0,8.608321189880371,4000.0,108000.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
2,54.65600000000001,3416,4.036885245901639,8.0,7.800000000000001,True,0.02255639167559691,0.6943334073394247,1,1,1.2000000000000002,673.8142700195312,1813.916259765625,2301749.5,27.810304641723633,3000.0,95000.0,1.756440281867981,6000.0,6000.0,31.615924835205078,4000.0,108000.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
3,54.52800000000001,3408,4.028521126760563,8.0,9.200234741784037,True,0.06766916984247598,2.0830000624341096,0,0,0.0,653.4459228515625,1757.148681640625,2226943.75,1.1737089157104492,2000.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
4,54.65600000000001,3416,4.036885245901639,8.0,10.600000000000001,True,0.11278195164528315,3.4716668294503457,1,1,1.2000000000000002,676.28173828125,1814.095703125,2310178.5,27.810304641723633,3000.0,95000.0,1.756440281867981,6000.0,6000.0,31.615924835205078,4000.0,108000.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
5,54.56000000000002,3410,4.030615835777126,8.0,11.999296187683285,True,0.15789473494543035,4.8603336425578725,0,0,0.0,657.9260864257812,1789.31396484375,2243528.0,1.759530782699585,2000.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
6,54.62400000000001,3414,4.034797891036908,8.0,13.400351493848857,True,0.20300751829662395,6.249000457236715,0,0,0.0,666.0426025390625,1811.076416015625,2273869.5,11.42354965209961,3000.0,39000.0,0.0,0.0,0.0,10.544815063476562,4000.0,36000.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
7,54.65600000000001,3416,4.036885245901639,8.0,14.8,True,0.2481203016129762,7.6376672708430675,1,1,1.2000000000000002,670.1695556640625,1814.095703125,2289299.25,19.320842742919922,3000.0,66000.0,1.756440281867981,6000.0,6000.0,21.07728385925293,4000.0,72000.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
8,54.52800000000001,3408,4.028521126760563,8.0,16.200704225352112,True,0.2932330847130442,9.026334077791734,0,0,0.0,655.1176147460938,1773.5098876953125,2232640.75,1.7605633735656738,2000.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
9,54.65600000000001,3416,4.036885245901639,8.0,17.6,True,0.3408521270347635,10.492148840409552,1,1,1.2000000000000002,677.1297607421875,1814.095703125,2313075.25,27.810304641723633,3000.0,95000.0,1.756440281867981,6000.0,6000.0,31.615924835205078,4000.0,108000.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
10,54.52800000000001,3408,4.028521126760563,8.0,18.999295774647887,True,0.38596490880248063,11.880815606345642,0,0,0.0,655.1176147460938,1773.509765625,2232640.75,1.1737089157104492,2000.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
